Longitude,Latitude,class,B11_1,B11_10,B11_11,B11_12,B11_2,B11_3,B11_4,B11_5,B11_6,B11_7,B11_8,B11_9,B12_1,B12_10,B12_11,B12_12,B12_2,B12_3,B12_4,B12_5,B12_6,B12_7,B12_8,B12_9,B2_1,B2_10,B2_11,B2_12,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B3_1,B3_10,B3_11,B3_12,B3_2,B3_3,B3_4,B3_5,B3_6,B3_7,B3_8,B3_9,B4_1,B4_10,B4_11,B4_12,B4_2,B4_3,B4_4,B4_5,B4_6,B4_7,B4_8,B4_9,B8_1,B8_10,B8_11,B8_12,B8_2,B8_3,B8_4,B8_5,B8_6,B8_7,B8_8,B8_9,EVI_1,EVI_10,EVI_11,EVI_12,EVI_2,EVI_3,EVI_4,EVI_5,EVI_6,EVI_7,EVI_8,EVI_9,NDVI_1,NDVI_10,NDVI_11,NDVI_12,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDWI_1,NDWI_10,NDWI_11,NDWI_12,NDWI_2,NDWI_3,NDWI_4,NDWI_5,NDWI_6,NDWI_7,NDWI_8,NDWI_9,VH_1,VH_10,VH_11,VH_12,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VV_1,VV_10,VV_11,VV_12,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,elevation
109.1894592,24.78878569,10,0.4670000076293945,0.3546000123023987,0.326799988746643,0.3185999989509582,0.3692499995231628,0.9789000153541564,0.3692499995231628,0.3692499995231628,0.3692499995231628,0.4785000085830688,0.382099986076355,0.3564000129699707,0.5784999951720238,0.2115000039339065,0.1854999922215938,0.2575000002980232,0.24231250397861,1.0,0.24231250397861,0.24231250397861,0.24231250397861,0.4012500122189522,0.2271250076591968,0.1940000057220459,0.163000002503395,0.0927499961107969,0.0910000037401914,0.1700000092387199,0.1498125027865171,0.4405000060796737,0.1498125027865171,0.1498125027865171,0.1498125027865171,0.2077499963343143,0.1366250030696392,0.1195000018924474,0.2370000071823597,0.1604999974370002,0.1675000041723251,0.2147500030696392,0.204437505453825,0.5402500182390213,0.204437505453825,0.204437505453825,0.204437505453825,0.2562499977648258,0.1941250078380108,0.1797500066459179,0.2704999968409538,0.1142499968409538,0.1125000044703483,0.1882500015199184,0.1521250000223517,0.6620000302791595,0.1521250000223517,0.1521250000223517,0.1521250000223517,0.193875003606081,0.115999998524785,0.106250001117587,0.2730000019073486,0.5743333200613658,0.5644999941190084,0.4183333118756612,0.5840000013510387,0.5936666826407115,0.5840000013510387,0.5840000013510387,0.5840000013510387,0.6396666665871938,0.7066666583220165,0.7146666447321575,0.104984899912647,0.5574204508689502,0.549711753326487,0.36825115685602,0.5535661020977186,0.1407452939156409,0.5535661020977186,0.5535661020977186,0.5535661020977186,0.62456661421114,0.7303533795683314,0.7287029183984427,0.3676470669531933,0.8780192401335006,0.8776743099852703,0.671328652167667,0.8314792996708344,0.3156199594195432,0.8314792996708344,0.8314792996708344,0.8314792996708344,0.7852842893563986,0.911564625997268,0.9269525236058704,0.2331786651216171,0.0,0.0,0.0099436283612232,0.0,0.2551983257792112,0.0,0.0,0.0,0.0,0.0,0.0,0.3257915376418571,0.5980601814507022,0.518971769955197,0.6025915800959604,0.3271719887017852,0.2761324140857189,0.4843727016243704,0.349215110003594,0.5016722357897837,0.5016722357897837,0.7230293627680496,0.658036491477658,0.5460538600280085,0.6143174357201289,0.3933314987954681,0.6616530057088488,0.5413340774794944,0.5703871582942878,0.6424408511621092,0.3614087947488949,0.5923522970072084,0.5923522970072084,0.8089949089438224,0.7611231588260117,0.0615000016987323
109.189549,24.78878569,10,0.4670000076293945,0.3546000123023987,0.326799988746643,0.3185999989509582,0.3692499995231628,0.9789000153541564,0.3692499995231628,0.3692499995231628,0.3692499995231628,0.4785000085830688,0.382099986076355,0.3564000129699707,0.5784999951720238,0.2115000039339065,0.1854999922215938,0.2575000002980232,0.24231250397861,1.0,0.24231250397861,0.24231250397861,0.24231250397861,0.4012500122189522,0.2271250076591968,0.1940000057220459,0.1724999956786632,0.0930000003427267,0.099499998614192,0.1758749969303608,0.1553124981001019,0.4297500103712082,0.1553124981001019,0.1553124981001019,0.1553124981001019,0.2188749983906746,0.1381250005215406,0.1187499985098838,0.1889999955892563,0.1579999923706054,0.1659999974071979,0.219500008970499,0.1960000023245811,0.5377500131726265,0.1960000023245811,0.1960000023245811,0.1960000023245811,0.2546250075101852,0.203000009059906,0.1850000023841858,0.2415000088512897,0.1135000027716159,0.1135000027716159,0.1806250028312206,0.1496249996125698,0.6570000201463699,0.1496249996125698,0.1496249996125698,0.1496249996125698,0.1963750086724758,0.1186249963939189,0.1042500045150518,0.2538333336512248,0.5933333436648052,0.5586666862169902,0.4259166618188222,0.592333326737086,0.5913333098093669,0.592333326737086,0.592333326737086,0.592333326737086,0.6594166656335195,0.7129999995231628,0.6979999939600627,0.1146656683805138,0.5754409411015224,0.5534336674660095,0.394558395703739,0.564437304283766,0.1400431967182913,0.564437304283766,0.564437304283766,0.564437304283766,0.6549893403743957,0.732498804495683,0.7181489072826206,0.3852587596888943,0.8852652068572062,0.8740266584953853,0.6901658354651816,0.8318793179041015,0.3172397237534904,0.8318793179041015,0.8318793179041015,0.8318793179041015,0.7897319773128179,0.9093778442727816,0.9262659087132872,0.1634488701859735,0.0,0.0,0.0114315037975393,0.0,0.2548693055188081,0.0,0.0,0.0,0.0,0.0,0.0,0.240971761432034,0.6061835392425262,0.5707797241479016,0.5908458800436087,0.3737779895819669,0.2761324140857189,0.5567629070756006,0.4359961118563877,0.5637713156117511,0.5637713156117511,0.6929587902647857,0.6488610747095734,0.5887808095647886,0.6981210679404336,0.5001929239581848,0.6587229672145366,0.5848462076256981,0.5703871582942878,0.6355002066485111,0.5652409135625417,0.6121405081066499,0.6121405081066499,0.8089949089438224,0.7305359050655816,0.0615000016987323
109.0752833,24.96054357,20,0.4785000085830688,0.3713999986648559,0.4990000128746032,0.6672000288963318,0.4135999977588653,0.4544999897480011,0.2373999953269958,0.4135999977588653,0.4135999977588653,0.4135999977588653,0.219200000166893,0.3517999947071075,0.4459999874234199,0.2502500079572201,0.4419999942183494,0.6257499754428864,0.2722500078380108,0.375249981880188,0.2305000089108944,0.2722500078380108,0.2722500078380108,0.2722500078380108,0.1551249995827675,0.2302500046789646,0.1612499915063381,0.1147499959915876,0.1329999975860119,0.3559999912977218,0.1610000059008598,0.1905000023543834,0.1765000075101852,0.1610000059008598,0.1610000059008598,0.1610000059008598,0.1451249979436397,0.1532499957829713,0.2250000089406967,0.2105000056326389,0.1907500065863132,0.4064999893307686,0.2250000089406967,0.2580000087618828,0.2465000003576278,0.2250000089406967,0.2250000089406967,0.2282500080764293,0.2171250060200691,0.2032499946653843,0.2455000020563602,0.1407499983906746,0.2284999936819076,0.4104999825358391,0.2283749915659427,0.2283749915659427,0.243999995291233,0.2283749915659427,0.2283749915659427,0.1429999992251396,0.1581249944865703,0.1370000001043081,0.3671666731437047,0.5648333330949148,0.3471666574478149,0.5928333103656769,0.4709166785081228,0.4709166785081228,0.2933333317438761,0.4709166785081228,0.4709166785081228,0.6799999872843425,0.3511666754881541,0.5819166700045268,0.2302470298028695,0.5302262726551737,0.2152537345404532,0.3761096662274439,0.3761096662274439,0.3796211999083468,0.1590780032936876,0.3761096662274439,0.3761096662274439,0.6915313046090866,0.319204225151633,0.6040674732386924,0.5303268196333044,0.8318917948640304,0.5364152035041609,0.5166727882182157,0.6466969986395467,0.6466969986395467,0.4423179217930152,0.6466969986395467,0.6466969986395467,0.8673493290617524,0.6711244780449209,0.8442539028710847,0.080083798980603,0.0,0.0361911694387966,0.1274358533450836,0.0361911694387966,0.0350615718281339,0.2181354729360508,0.0361911694387966,0.0361911694387966,0.0,0.0837674351218582,0.0,0.5453421325962038,0.7683384093487374,0.6067077605278108,0.5072132563918025,0.6229840506227315,0.663465976629422,0.3995791754389071,0.1504272207960042,0.6148459055752712,0.6148459055752712,0.6660124085607594,0.6697225208350277,0.6347224787276223,0.695856250562608,0.7715704337708571,0.7055498825766973,0.688276263556847,0.659683725561166,0.6267626064507937,0.4960138045766294,0.6920662570597276,0.6920662570597276,0.7147429810763983,0.8659201621068211,0.0715000033378601
109.1089702,24.88679188,20,0.5888000130653381,0.3373999893665313,0.4754000008106231,0.6133000254631042,0.3813000023365021,0.3819999992847442,0.25450000166893,0.2592999935150146,0.3813000023365021,0.4088999927043915,0.3528999984264374,0.3806000053882599,0.6476250290870667,0.2250000089406967,0.4207500070333481,0.5073750019073486,0.2453124988824129,0.2926249988377094,0.2390000037848949,0.2215000055730343,0.2453124988824129,0.2474999986588955,0.2331249974668026,0.2431249991059303,0.2512500062584877,0.0860000029206276,0.1687500067055225,0.2902499958872795,0.181062500923872,0.2062500081956386,0.1933749951422214,0.2905000001192093,0.181062500923872,0.1455000042915344,0.1303749997168779,0.1032499969005584,0.2942500077188015,0.1695000007748603,0.243500005453825,0.3597500175237655,0.2495625056326389,0.2556250058114528,0.2592499926686287,0.298250000923872,0.2495625056326389,0.2202500030398368,0.1954999938607216,0.1786250062286853,0.3350000083446502,0.1232500001788139,0.2879999950528145,0.3792500123381614,0.2264374960213899,0.2054999954998493,0.2473749965429306,0.2795000001788139,0.2264374960213899,0.1271250005811453,0.1483749970793724,0.080375000834465,0.3941666583220164,0.6194999814033508,0.3713333358367284,0.4860833287239074,0.4853750020265579,0.5028333266576132,0.3231666733821233,0.361500009894371,0.4853750020265579,0.7374166448911031,0.4846666753292084,0.6246666610240936,0.1991451174557472,0.5718339716719882,0.1910850751397883,0.2628464957165488,0.3618088728141723,0.4665646498030151,0.1965879306025295,0.2585613197296476,0.3618088728141723,0.7467297090760338,0.4607712499117958,0.6809690252485928,0.4333210455577584,0.8779961072348338,0.4712210963763021,0.4687861870145907,0.5890867812302285,0.7016031663406584,0.4765703961197984,0.472494963476021,0.5890867812302285,0.9034885592197704,0.7827294891862346,0.9472684802694904,0.1645962943268792,0.0,0.1083697755218274,0.1607737601074211,0.0573102813741015,0.0062507872263756,0.1969085798742794,0.2096965980476775,0.0573102813741015,0.0,0.0,0.0,0.594266575340027,0.8113367204574246,0.7443818490479869,0.6493209615970379,0.686280768798353,0.7712823773135797,0.5566897862810553,0.4619064352730547,0.6238759234773416,0.6238759234773416,0.5984308853576452,0.5880859512521563,0.8026167065777303,0.5741813726433991,0.8132977095952822,0.8958922704065403,0.8154857257140653,0.7947932282851791,0.5507087116857068,0.6409220995759309,0.7546620012907076,0.7546620012907076,0.6439870651451204,0.7145307742962361,0.0520000010728836
109.2768653,24.8626272,20,0.5637999773025513,0.4417999982833862,0.480100005865097,0.5746999979019165,0.4959999918937683,0.6335999965667725,0.7016000151634216,0.6136000156402588,0.4223999977111816,0.3779999911785126,0.4341000020503998,0.4959999918937683,0.5852499976754189,0.3406250104308128,0.4368750005960464,0.595875009894371,0.4368750005960464,0.7087499648332596,0.7429999858140945,0.6297499686479568,0.2710000053048134,0.2377500012516975,0.3508749976754188,0.4019999876618385,0.2325000055134296,0.1913749985396862,0.1640000008046627,0.517750009894371,0.217250008136034,0.2290000021457672,0.2447500079870224,0.4382500052452087,0.16075000166893,0.1025000028312206,0.2162499912083149,0.217250008136034,0.2934999950230121,0.229749996215105,0.2302500046789646,0.5248750001192093,0.2749999985098839,0.2910000085830688,0.3195000067353248,0.4712500050663948,0.1964999921619892,0.1759999990463256,0.2691249921917915,0.2749999985098839,0.3849999979138374,0.2267500013113021,0.2655000053346157,0.5375000089406967,0.3109999932348728,0.3460000082850456,0.3745000064373016,0.4785000160336494,0.1152500044554472,0.0939999986439943,0.3042499907314777,0.3109999932348728,0.3508333365122477,0.4084166636069616,0.3905000040928523,0.4644999901453654,0.4084166636069616,0.3236666570107142,0.3848333408435186,0.4560000201066335,0.7873333493868511,0.6966666877269745,0.4013333221276601,0.4331666727860769,0.0982950652644556,0.3175599154749608,0.2321493278889096,0.1568270013241482,0.225184339605877,0.1042912503236095,0.1452936367551256,0.1855949493483001,0.8413262338559802,0.7117730950634946,0.225184339605877,0.2500830720095265,0.3227335143422105,0.5997427692208327,0.5238285905625976,0.2991142777402717,0.4805015684290069,0.3343355144273837,0.3754805750715857,0.342521998796062,0.9292539641717164,0.9408572174175288,0.4805015684290069,0.5023537625369351,0.2160719612020842,0.0454815218855251,0.0643382392803688,0.3593062624276723,0.1178791787559084,0.249517091550461,0.2125731816491808,0.3158407110094812,0.0,0.0,0.1178791787559084,0.0947553311129434,0.5175322263225814,0.670285156882791,0.7364618061389258,0.6593122227261567,0.7005640284090168,0.4856684631907857,0.5468151095681278,0.574142155032147,0.6528064375186232,0.6528064375186232,0.674011432422423,0.6463006523110897,0.7888391250487541,0.7418823128890409,0.8497180718312685,0.7216567355214349,0.8365621356810877,0.7149800712974654,0.7783408726783436,0.7744291718934726,0.7835899988635489,0.7835899988635489,0.790903830632046,0.7913616997891983,0.0694999992847442
109.0564187,24.85553051,20,0.5271999835968018,0.3982000052928924,0.488999992609024,0.6032000184059143,0.4192000031471252,0.3562000095844269,0.1700000017881393,0.2344000041484832,0.4192000031471252,0.440200001001358,0.1614000052213668,0.4742000102996826,0.5905000120401382,0.2687500044703483,0.4594999924302101,0.5403750017285347,0.2790625020861625,0.2711250074207783,0.1381250005215406,0.1817500032484531,0.2790625020861625,0.2869999967515468,0.1337500009685754,0.3070000000298023,0.2067499980330467,0.1600000075995922,0.1482500042766332,0.186375007033348,0.183312501758337,0.1885000057518482,0.1802499964833259,0.1488749962300062,0.183312501758337,0.2250000089406967,0.1384999975562095,0.3060000017285347,0.2590000070631504,0.225249994546175,0.2040000073611736,0.2520000003278255,0.2430624980479478,0.2448749914765358,0.2412500046193599,0.2178750000894069,0.2430624980479478,0.2954999916255474,0.1987499929964542,0.3234999999403953,0.3105000033974647,0.1700000092387199,0.2669999934732914,0.2957499958574772,0.2091250009834766,0.2002499997615814,0.2396249957382679,0.1828750036656856,0.2091250009834766,0.184749998152256,0.1456249970942735,0.2180000022053718,0.3199166556199392,0.6086666882038116,0.3318333377440771,0.3974999984105428,0.3606666748722394,0.3895000120004018,0.2599166582028071,0.3211666643619537,0.3606666748722394,0.6880000233650208,0.2487500011920929,0.62199999888738,0.1286164318302402,0.5745437797727772,0.1653944145202059,0.2163154452675271,0.2342679731261649,0.3342618574089414,0.1262286752636673,0.2522205009848028,0.2342679731261649,0.717279079969091,0.2100161592139791,0.73078495148727,0.3766336265642583,0.805506584877978,0.4561205540917675,0.488075829552667,0.5855654048323391,0.6268034179787018,0.3988013511638228,0.5906269670640414,0.5855654048323391,0.8148383463978384,0.5805038426006367,0.7465445034297931,0.2010658376468174,0.0,0.0814036431719278,0.0941644584467636,0.0924236900134241,0.0906829215800846,0.2645078477531607,0.1228336641433732,0.0924236900134241,0.0,0.1950819490588736,0.0149224041152821,0.5276028052143327,0.7649632424244501,0.6022499217917783,0.5091734812904318,0.675216582640928,0.6355762550264374,0.4612264702786365,0.3547232172596807,0.5942238769087804,0.5942238769087804,0.5861978320257826,0.7406221868854999,0.8204518923897887,0.7627752434466243,0.7336827571330973,0.7866234827031385,0.7940202934399234,0.8027768872765095,0.5910765480437394,0.7978663908828671,0.790321888071531,0.790321888071531,0.7715184716982251,0.8010076053948119,0.0595000013709068
109.3209726,24.8344201,20,0.5956000089645386,0.4632000029087066,0.5188999772071838,0.3869999945163727,0.3869999945163727,0.2008000016212463,0.1246000006794929,0.3869999945163727,0.3869999945163727,0.4381999969482422,0.3161999881267547,0.3571000099182129,0.562250018119812,0.3422499820590019,0.4329999908804893,0.3184999898076057,0.3038750030100345,0.1577500067651271,0.1057500019669532,0.3038750030100345,0.3038750030100345,0.2795000001788139,0.2277499996125698,0.3038750030100345,0.2150000073015689,0.1759999990463256,0.1532499957829713,0.1546250004321336,0.1627499982714653,0.1909999921917915,0.1527499966323375,0.1627499982714653,0.1627499982714653,0.1417499966919422,0.1627499982714653,0.281125009059906,0.2639999985694885,0.2267500013113021,0.2170000039041042,0.1978749968111515,0.2170000039041042,0.2112499997019767,0.1975000090897083,0.2170000039041042,0.2170000039041042,0.2404999919235706,0.2054999954998493,0.2832500077784061,0.3554999828338623,0.22749999538064,0.2578750066459179,0.2342499978840351,0.22749999538064,0.2167499996721744,0.1824999973177909,0.22749999538064,0.22749999538064,0.1245000027120113,0.1655000075697899,0.2377500012516975,0.4459999998410543,0.521999994913737,0.363750010728836,0.327333336075147,0.363750010728836,0.2579999963442485,0.2176666756470998,0.363750010728836,0.363750010728836,0.8080000181992849,0.3320000072320302,0.3806666781504949,0.2124271787185681,0.4172926695431624,0.2089080892460368,0.1983046648258068,0.2124271787185681,0.1544918254861221,0.1296888503432818,0.2124271787185681,0.2124271787185681,0.800603675553684,0.3000496277301681,0.3487246796618672,0.4600026817991611,0.68157078289186,0.5073824758770917,0.5036507856498414,0.5073824758770917,0.4381705198312903,0.4390069889278905,0.5073824758770917,0.5073824758770917,0.921538618622073,0.6373912366219346,0.5564142288720655,0.0659163966596483,0.0,0.0690870302284493,0.0744873788300493,0.0744873788300493,0.2062264997695083,0.2538167961317554,0.0744873788300493,0.0744873788300493,0.0,0.084221730335637,0.1631548129648122,0.5493630005040929,0.7697748783361685,0.6350913435645719,0.601654902982754,0.5424560723269266,0.3664558341906866,0.4843772436569658,0.5494592920280968,0.5755570975054254,0.5755570975054254,0.7517446077737273,0.7048277129170902,0.5418827107709585,0.854893286889651,0.7606053391789708,0.7986830197894029,0.7191008648916342,0.5180147994610153,0.5704752373916049,0.7824536866893756,0.7485587839062479,0.7485587839062479,0.8959748558587698,0.736512228633525,0.0745000019669532
109.3205234,24.83361162,20,0.6507999897003174,0.4611999988555908,0.5766000151634216,0.5515999794006348,0.4404000043869018,0.1527999937534332,0.123999997973442,0.4404000043869018,0.4404000043869018,0.3574000000953674,0.3109999895095825,0.4404000043869018,0.6052500009536743,0.3620000183582306,0.5510000139474869,0.4902499914169311,0.3422499820590019,0.1255000010132789,0.1145000010728836,0.3422499820590019,0.3422499820590019,0.2800000086426735,0.2182500064373016,0.3422499820590019,0.2190000005066394,0.2019999921321869,0.193875003606081,0.1865000091493129,0.2019999921321869,0.2089999988675117,0.170499999076128,0.2019999921321869,0.2019999921321869,0.2317499928176403,0.144250001758337,0.3222500160336494,0.288500003516674,0.2649999968707561,0.2572499960660934,0.2620000019669533,0.2620000019669533,0.2429999969899654,0.2257500030100345,0.2620000019669533,0.2620000019669533,0.2810000069439411,0.1799999922513961,0.3361250087618828,0.3640000149607658,0.2400000020861625,0.3267500177025795,0.2975000068545341,0.260000005364418,0.2630000002682209,0.2150000073015689,0.260000005364418,0.260000005364418,0.1954999938607216,0.1070000045001506,0.260000005364418,0.4521666467189789,0.6158333520094554,0.3567499915758769,0.3724999974171321,0.4521666467189789,0.2311666558186213,0.2363333354393641,0.4521666467189789,0.4521666467189789,0.5726666748523712,0.4603333274523417,0.5760000149408977,0.2112036765798003,0.5104516652511584,0.1470925373663407,0.1895863509795803,0.2112036765798003,0.0732784877421781,0.1216958852253647,0.2112036765798003,0.2112036765798003,0.5937094639676496,0.5303340019263026,0.6022835248182498,0.4559191954718067,0.7159457148660129,0.4016085104477149,0.4591904322355586,0.4591904322355586,0.3066830454476292,0.4045015456862187,0.4591904322355586,0.4591904322355586,0.7538256084787717,0.8469649356969133,0.6703332272089628,0.0968451231372728,0.0,0.1493137755373092,0.1384404570839294,0.0968451231372728,0.3240780158878977,0.2781128844805307,0.0968451231372728,0.0968451231372728,0.0,0.0,0.0601499844283567,0.5158994064601512,0.7117966641371107,0.432756369485196,0.3937435855840313,0.624104115627766,0.4376369489975363,0.3976042667226355,0.1392907311395712,0.4767681777288438,0.4767681777288438,0.5819600178033605,0.6595215257343764,0.6659011276503615,0.8684738618306955,0.754848492835842,0.7801388085102594,0.7150788131568774,0.78121653500343,0.5807753365621761,0.6502673249486669,0.7426932824488919,0.7426932824488919,0.8297546441352994,0.7305380720619417,0.0745000019669532
109.3139657,24.8195979,20,0.5238000154495239,0.4404000043869018,0.3880000114440918,0.4878000020980835,0.4165000021457672,0.3925999999046325,0.5727999806404114,0.4165000021457672,0.2054000049829483,0.2827999889850616,0.1974000036716461,0.5113999843597412,0.5282500013709068,0.2950000017881393,0.3889999911189079,0.4747499898076057,0.326125007122755,0.3195000067353248,0.5584999918937683,0.326125007122755,0.1510000042617321,0.1997499912977218,0.1525000017136335,0.3327500075101852,0.175000000745058,0.2865000069141388,0.1389999967068433,0.1439999975264072,0.1707500033080577,0.1850000023841858,0.1665000058710575,0.1707500033080577,0.2969999983906746,0.1520000025629997,0.1647499948740005,0.2545000053942203,0.2219999954104423,0.3595000132918358,0.186999998986721,0.2044999971985817,0.2271249983459711,0.2322500012814998,0.2364999987185001,0.2271249983459711,0.284499991685152,0.2025000005960464,0.2080000005662441,0.3009999915957451,0.2745000086724758,0.2290000021457672,0.2089999988675117,0.2202500030398368,0.2075000014156103,0.2044999971985817,0.2539999969303608,0.2075000014156103,0.2060000039637088,0.1494999974966049,0.1924999989569187,0.1995000056922435,0.3655000030994415,0.6939999759197235,0.3291666756073634,0.3320000072320302,0.3780000035961469,0.3905000040928523,0.3245000044504801,0.3780000035961469,0.3993333379427592,0.6200000147024791,0.3268333276112874,0.8020000159740448,0.2023132006811926,0.7338454439937452,0.2220965695043836,0.2143463526190068,0.2908293958891439,0.325826863226836,0.1783798388450466,0.2908293958891439,0.4661921648582423,0.6122529240212196,0.2558319285514517,0.8386962075595371,0.4842960045791402,0.7630636961032143,0.5501762679969432,0.5333670884887025,0.5993392094086896,0.6204020676199958,0.4674623491084561,0.5993392094086896,0.625635231665588,0.8391090238930818,0.5782763511973834,0.8322800175346892,0.0764362100441758,0.0133881030371955,0.0493940376969273,0.0822063910496309,0.0721423093919672,0.0678484087397586,0.1539923870158606,0.0721423093919672,0.1440294106082648,0.0,0.095775160628304,0.0,0.2794594046443983,0.4803396072923064,0.4707841593940511,0.5889125951140336,0.4972631891638137,0.6000256326158466,0.4357443952362917,0.2990084206974279,0.4755618833431787,0.4755618833431787,0.4177441009919194,0.6232033694479518,0.6190807440130971,0.6533663260092291,0.6997723373263864,0.6612073884353943,0.6173678852218936,0.6437326989881724,0.6246907812158085,0.4750109044376259,0.6485495124987007,0.6485495124987007,0.6579147939783003,0.7696297055848076,0.0785000026226043
109.3151335,24.81214188,20,0.5055999755859375,0.419400006532669,0.5393000245094299,0.3968000113964081,0.3968000113964081,0.1337999999523162,0.2685999870300293,0.3968000113964081,0.3968000113964081,0.3494000136852264,0.2354000061750412,0.4636000096797943,0.4712500050663948,0.2587500028312206,0.4711249843239784,0.363750010728836,0.2587500028312206,0.1107500027865171,0.2082500047981739,0.2587500028312206,0.2587500028312206,0.2362499944865703,0.1909999921917915,0.2787500061094761,0.1755000092089176,0.2239999920129776,0.1950000040233135,0.1284999959170818,0.1755000092089176,0.1732500083744526,0.1640000008046627,0.1755000092089176,0.1755000092089176,0.2095000073313713,0.1954999938607216,0.130249997600913,0.2364999987185001,0.288500003516674,0.2724999934434891,0.1797500066459179,0.2364999987185001,0.2245000004768371,0.2129999920725822,0.2364999987185001,0.2364999987185001,0.2504999935626983,0.2374999970197677,0.1909999921917915,0.2859999984502792,0.1742500066757202,0.2977499924600124,0.1932499930262565,0.1932499930262565,0.2080000005662441,0.1805000007152557,0.1932499930262565,0.1932499930262565,0.184749998152256,0.2190000005066394,0.1070000045001506,0.3853333244721095,0.7273333271344503,0.4663333296775818,0.2931666622559229,0.3853333244721095,0.2506666630506515,0.3143333395322164,0.3853333244721095,0.3853333244721095,0.5446666479110718,0.3631666551033656,0.7201666633288066,0.2099058270100093,0.7751986774180318,0.2850503840502403,0.1965396282569561,0.2815470860621836,0.1486923023993596,0.2575677180073559,0.2815470860621836,0.2815470860621836,0.5537794469491986,0.2815470860621836,0.749720739900124,0.4890572319799887,0.8405094113101546,0.5480526058506584,0.5358322643253332,0.569558088772722,0.4433374772838983,0.5875627497404035,0.569558088772722,0.569558088772722,0.7555868073025029,0.569558088772722,0.9270468354358832,0.0807243780234396,0.0,0.0606995819319738,0.0803067203785977,0.0803067203785977,0.2477102492135481,0.1223520574024511,0.0803067203785977,0.0803067203785977,0.0,0.1072227630315753,0.0,0.54802434198483,0.6762270366778914,0.6601498566640771,0.7388881295214265,0.5867079121902001,0.4424098291273907,0.547161321524511,0.4527760458929553,0.567366127087515,0.567366127087515,0.6378782311939878,0.5269639960292345,0.8798561203419808,0.7249757718869346,0.7158941327289021,0.7987028267278221,0.6691917428585363,0.5548268160458837,0.752500729821187,0.5822497289655889,0.7387382508540608,0.7387382508540608,0.7544382232630318,0.7670063399976635,0.0799999982118606
